sort_inner,sort_attribute,option_tag_attribute_value,textCount,name_url
0,0,15,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,17,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,18,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
1,0,12,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
1,0,14,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
1,0,13,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
1,0,8,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
0,0,73,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
0,0,73,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
1,0,4,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
1,0,9,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
1,0,13,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
1,0,7,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
1,0,6,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
1,0,7,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
1,1,6,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
1,0,29,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
1,0,29,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,40,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,40,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,31,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
1,0,5,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
1,0,13,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
1,0,2,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
1,0,2,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
1,0,46,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,20,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,18,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,14,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,15,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,23,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,23,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
1,0,44,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
1,0,10,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
1,0,13,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,32,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,23,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,23,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
1,0,2,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
1,0,66,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,14,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,84,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,13,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,15,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,19,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,14,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,83,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,13,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,15,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,19,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,13,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
1,0,4,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,40,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,28,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,17,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,39,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,26,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,36,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,11,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,23,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
