search_innertext,search_attribute,Number_of_search_word,search_button_attribute_value,is_button,URL name
1,1,3,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
1,1,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Homes.html
1,1,1,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HomeShopping.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HomeShopping.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/John_sCrazySocks.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/JohnLewis_Partners.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/JohnLewis_Partners.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Kijiji.html
1,0,3,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Kirklands.html
1,0,3,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Kirklands.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Kirklands.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Kirklands.html
1,1,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/lenevo.html
1,1,3,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
1,0,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/LoopNet.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/LoopNet.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/LoopNet.html
1,1,1,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/M_S.html
1,1,3,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/M_S.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/M_S.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/magicbricks.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/makaan.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/MakeMyTrip.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/MangoMan.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Men_Topwear.html
1,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/MISSSIXTY.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Myntra.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/NastyGal.html
1,1,4,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/NastyGal.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Nature_sBasket.html
1,1,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/NET-A-PORTER.html
1,1,1,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Newegg.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Newegg.html
1,1,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Nykaa.html
1,1,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/OUTNET.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Pepperfry.html
1,1,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/PetiteStudio_s.html
1,1,1,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
1,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
1,1,3,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/PrettyLittleThing.html
1,0,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/PrettyLittleThing.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/PropTiger.html
1,1,2,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/realtor.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/realtor.html
1,1,1,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Realtytrac.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Realtytrac.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/redbus.html
1,1,1,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Redfin.html
1,0,1,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Redfin.html
1,1,3,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/RedWolfAirsoft.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/RedWolfAirsoft.html
1,1,1,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/RelianceDigital.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/RelianceDigital.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/RentCafe.html
1,1,6,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/RentCafe.html
1,0,0,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/RentCafe.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ROMWEUSA.html
1,1,4,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/RoyalLePage.html
1,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/RoyalLePage.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Samsung.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Samsung.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
1,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
1,1,2,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TataCLiQ.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
1,1,3,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
1,1,2,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,1,2,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Udemy.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Udemy.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,1,2,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/UrbanLadder.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UrbanLadder.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UrbanOutfitters.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UrbanOutfitters.html
